id,p_mens_email,p_womens_email,p_no_email
7163,0.89192337,0.08518048,0.022896167
4396,0.93030185,0.04532944,0.02436874
3481,0.937153,0.045663264,0.017183742
41606,0.937153,0.045663264,0.017183742
51032,0.90009004,0.06140029,0.038509678
35505,0.93030185,0.04532944,0.02436874
42163,0.8832562,0.08435275,0.032390967
13848,0.90009004,0.06140029,0.038509678
49135,0.8832562,0.08435275,0.032390967
48712,0.937153,0.045663264,0.017183742
61828,0.93030185,0.04532944,0.02436874
28744,0.93030185,0.04532944,0.02436874
28553,0.8832562,0.08435275,0.032390967
38131,0.8832562,0.08435275,0.032390967
20891,0.8832562,0.08435275,0.032390967
55807,0.93030185,0.04532944,0.02436874
50040,0.89192337,0.08518048,0.022896167
41234,0.89192337,0.08518048,0.022896167
63269,0.8832562,0.08435275,0.032390967
17846,0.937153,0.045663264,0.017183742
54936,0.89192337,0.08518048,0.022896167
21764,0.8832562,0.08435275,0.032390967
16742,0.8832562,0.08435275,0.032390967
14175,0.8832562,0.08435275,0.032390967
25151,0.90009004,0.06140029,0.038509678
36091,0.89192337,0.08518048,0.022896167
15854,0.93030185,0.04532944,0.02436874
23373,0.937153,0.045663264,0.017183742
14458,0.90009004,0.06140029,0.038509678
51135,0.937153,0.045663264,0.017183742
27799,0.89192337,0.08518048,0.022896167
27764,0.90009004,0.06140029,0.038509678
61314,0.93030185,0.04532944,0.02436874
28724,0.93030185,0.04532944,0.02436874
50824,0.89192337,0.08518048,0.022896167
36942,0.89192337,0.08518048,0.022896167
28857,0.93030185,0.04532944,0.02436874
11473,0.89192337,0.08518048,0.022896167
26190,0.89192337,0.08518048,0.022896167
15221,0.89192337,0.08518048,0.022896167
5208,0.90009004,0.06140029,0.038509678
4571,0.8832562,0.08435275,0.032390967
27063,0.937153,0.045663264,0.017183742
12750,0.89192337,0.08518048,0.022896167
6091,0.8832562,0.08435275,0.032390967
11144,0.8832562,0.08435275,0.032390967
55960,0.937153,0.045663264,0.017183742
26734,0.937153,0.045663264,0.017183742
35929,0.8832562,0.08435275,0.032390967
34793,0.93030185,0.04532944,0.02436874
42481,0.8832562,0.08435275,0.032390967
8880,0.90009004,0.06140029,0.038509678
56788,0.90009004,0.06140029,0.038509678
26818,0.93030185,0.04532944,0.02436874
62236,0.93030185,0.04532944,0.02436874
38955,0.937153,0.045663264,0.017183742
33744,0.89192337,0.08518048,0.022896167
13388,0.937153,0.045663264,0.017183742
40785,0.8832562,0.08435275,0.032390967
21345,0.89192337,0.08518048,0.022896167
54385,0.93030185,0.04532944,0.02436874
136,0.89192337,0.08518048,0.022896167
38700,0.89192337,0.08518048,0.022896167
30095,0.90009004,0.06140029,0.038509678
15285,0.93030185,0.04532944,0.02436874
34667,0.937153,0.045663264,0.017183742
56168,0.90009004,0.06140029,0.038509678
18464,0.93030185,0.04532944,0.02436874
34646,0.8832562,0.08435275,0.032390967
7172,0.8832562,0.08435275,0.032390967
39346,0.93030185,0.04532944,0.02436874
50215,0.8832562,0.08435275,0.032390967
20701,0.89192337,0.08518048,0.022896167
29671,0.93030185,0.04532944,0.02436874
20784,0.93030185,0.04532944,0.02436874
27563,0.8832562,0.08435275,0.032390967
57074,0.93030185,0.04532944,0.02436874
18894,0.937153,0.045663264,0.017183742
20105,0.8832562,0.08435275,0.032390967
4940,0.93030185,0.04532944,0.02436874
53517,0.93030185,0.04532944,0.02436874
17149,0.937153,0.045663264,0.017183742
61464,0.93030185,0.04532944,0.02436874
9265,0.89192337,0.08518048,0.022896167
36419,0.93030185,0.04532944,0.02436874
678,0.8832562,0.08435275,0.032390967
55370,0.937153,0.045663264,0.017183742
27263,0.89192337,0.08518048,0.022896167
20133,0.93030185,0.04532944,0.02436874
62482,0.8832562,0.08435275,0.032390967
47630,0.93030185,0.04532944,0.02436874
59984,0.89192337,0.08518048,0.022896167
12944,0.937153,0.045663264,0.017183742
1229,0.89192337,0.08518048,0.022896167
59550,0.8832562,0.08435275,0.032390967
52314,0.89192337,0.08518048,0.022896167
36429,0.89192337,0.08518048,0.022896167
58910,0.8832562,0.08435275,0.032390967
55438,0.89192337,0.08518048,0.022896167
56484,0.937153,0.045663264,0.017183742
29125,0.8832562,0.08435275,0.032390967
2448,0.937153,0.045663264,0.017183742
17303,0.8832562,0.08435275,0.032390967
59011,0.89192337,0.08518048,0.022896167
34620,0.8832562,0.08435275,0.032390967
15956,0.8832562,0.08435275,0.032390967
48691,0.90009004,0.06140029,0.038509678
50762,0.90009004,0.06140029,0.038509678
62557,0.93030185,0.04532944,0.02436874
47052,0.89192337,0.08518048,0.022896167
55819,0.937153,0.045663264,0.017183742
39600,0.89192337,0.08518048,0.022896167
24409,0.89192337,0.08518048,0.022896167
16736,0.8832562,0.08435275,0.032390967
5425,0.93030185,0.04532944,0.02436874
13411,0.8832562,0.08435275,0.032390967
46180,0.90009004,0.06140029,0.038509678
30111,0.937153,0.045663264,0.017183742
48233,0.8832562,0.08435275,0.032390967
26622,0.89192337,0.08518048,0.022896167
62043,0.8832562,0.08435275,0.032390967
44504,0.8832562,0.08435275,0.032390967
3499,0.89192337,0.08518048,0.022896167
651,0.93030185,0.04532944,0.02436874
12120,0.89192337,0.08518048,0.022896167
46418,0.937153,0.045663264,0.017183742
42519,0.93030185,0.04532944,0.02436874
44006,0.93030185,0.04532944,0.02436874
29947,0.8832562,0.08435275,0.032390967
7740,0.93030185,0.04532944,0.02436874
62596,0.8832562,0.08435275,0.032390967
13230,0.89192337,0.08518048,0.022896167
19817,0.90009004,0.06140029,0.038509678
48197,0.8832562,0.08435275,0.032390967
42880,0.89192337,0.08518048,0.022896167
36941,0.937153,0.045663264,0.017183742
38076,0.93030185,0.04532944,0.02436874
16302,0.8832562,0.08435275,0.032390967
2881,0.937153,0.045663264,0.017183742
8816,0.937153,0.045663264,0.017183742
41370,0.93030185,0.04532944,0.02436874
44183,0.8832562,0.08435275,0.032390967
38652,0.89192337,0.08518048,0.022896167
12401,0.93030185,0.04532944,0.02436874
32099,0.93030185,0.04532944,0.02436874
43128,0.93030185,0.04532944,0.02436874
37544,0.8832562,0.08435275,0.032390967
42714,0.937153,0.045663264,0.017183742
13877,0.90009004,0.06140029,0.038509678
20815,0.93030185,0.04532944,0.02436874
53706,0.89192337,0.08518048,0.022896167
6720,0.8832562,0.08435275,0.032390967
19196,0.8832562,0.08435275,0.032390967
50022,0.937153,0.045663264,0.017183742
42970,0.93030185,0.04532944,0.02436874
53934,0.8832562,0.08435275,0.032390967
5219,0.937153,0.045663264,0.017183742
11870,0.937153,0.045663264,0.017183742
20606,0.93030185,0.04532944,0.02436874
19027,0.937153,0.045663264,0.017183742
37550,0.8832562,0.08435275,0.032390967
3611,0.93030185,0.04532944,0.02436874
32920,0.937153,0.045663264,0.017183742
17327,0.93030185,0.04532944,0.02436874
3044,0.90009004,0.06140029,0.038509678
61062,0.93030185,0.04532944,0.02436874
3317,0.89192337,0.08518048,0.022896167
24919,0.8832562,0.08435275,0.032390967
11726,0.8832562,0.08435275,0.032390967
48612,0.8832562,0.08435275,0.032390967
32175,0.937153,0.045663264,0.017183742
53578,0.937153,0.045663264,0.017183742
36570,0.8832562,0.08435275,0.032390967
43925,0.89192337,0.08518048,0.022896167
23210,0.937153,0.045663264,0.017183742
48466,0.89192337,0.08518048,0.022896167
23724,0.937153,0.045663264,0.017183742
58737,0.89192337,0.08518048,0.022896167
50685,0.90009004,0.06140029,0.038509678
57132,0.93030185,0.04532944,0.02436874
44127,0.90009004,0.06140029,0.038509678
53837,0.93030185,0.04532944,0.02436874
1308,0.93030185,0.04532944,0.02436874
3424,0.93030185,0.04532944,0.02436874
33086,0.89192337,0.08518048,0.022896167
8065,0.93030185,0.04532944,0.02436874
55108,0.93030185,0.04532944,0.02436874
36424,0.8832562,0.08435275,0.032390967
40666,0.93030185,0.04532944,0.02436874
59794,0.8832562,0.08435275,0.032390967
2782,0.8832562,0.08435275,0.032390967
48526,0.90009004,0.06140029,0.038509678
58854,0.93030185,0.04532944,0.02436874
35019,0.89192337,0.08518048,0.022896167
50524,0.89192337,0.08518048,0.022896167
43375,0.89192337,0.08518048,0.022896167
8075,0.8832562,0.08435275,0.032390967
15704,0.8832562,0.08435275,0.032390967
2299,0.90009004,0.06140029,0.038509678
59952,0.937153,0.045663264,0.017183742
42215,0.89192337,0.08518048,0.022896167
49063,0.93030185,0.04532944,0.02436874
14677,0.8832562,0.08435275,0.032390967
43233,0.937153,0.045663264,0.017183742
39728,0.8832562,0.08435275,0.032390967
39916,0.937153,0.045663264,0.017183742
38327,0.93030185,0.04532944,0.02436874
2059,0.89192337,0.08518048,0.022896167
31312,0.8832562,0.08435275,0.032390967
56930,0.90009004,0.06140029,0.038509678
2904,0.8832562,0.08435275,0.032390967
15640,0.8832562,0.08435275,0.032390967
3682,0.90009004,0.06140029,0.038509678
40091,0.90009004,0.06140029,0.038509678
48889,0.8832562,0.08435275,0.032390967
6033,0.8832562,0.08435275,0.032390967
17128,0.90009004,0.06140029,0.038509678
49662,0.89192337,0.08518048,0.022896167
39601,0.89192337,0.08518048,0.022896167
13688,0.93030185,0.04532944,0.02436874
51364,0.93030185,0.04532944,0.02436874
58562,0.90009004,0.06140029,0.038509678
58521,0.90009004,0.06140029,0.038509678
33816,0.937153,0.045663264,0.017183742
29507,0.93030185,0.04532944,0.02436874
43986,0.8832562,0.08435275,0.032390967
9675,0.937153,0.045663264,0.017183742
53234,0.93030185,0.04532944,0.02436874
49555,0.8832562,0.08435275,0.032390967
30816,0.937153,0.045663264,0.017183742
1972,0.93030185,0.04532944,0.02436874
16456,0.8832562,0.08435275,0.032390967
51752,0.937153,0.045663264,0.017183742
34422,0.89192337,0.08518048,0.022896167
61930,0.93030185,0.04532944,0.02436874
43283,0.937153,0.045663264,0.017183742
32863,0.93030185,0.04532944,0.02436874
63462,0.8832562,0.08435275,0.032390967
53617,0.937153,0.045663264,0.017183742
26816,0.8832562,0.08435275,0.032390967
11914,0.90009004,0.06140029,0.038509678
1391,0.93030185,0.04532944,0.02436874
15807,0.937153,0.045663264,0.017183742
36629,0.937153,0.045663264,0.017183742
44182,0.89192337,0.08518048,0.022896167
10587,0.937153,0.045663264,0.017183742
14406,0.937153,0.045663264,0.017183742
14469,0.93030185,0.04532944,0.02436874
9652,0.8832562,0.08435275,0.032390967
40383,0.90009004,0.06140029,0.038509678
25867,0.93030185,0.04532944,0.02436874
40139,0.8832562,0.08435275,0.032390967
13392,0.937153,0.045663264,0.017183742
22870,0.89192337,0.08518048,0.022896167
48066,0.8832562,0.08435275,0.032390967
56212,0.89192337,0.08518048,0.022896167
22043,0.8832562,0.08435275,0.032390967
49176,0.8832562,0.08435275,0.032390967
10128,0.937153,0.045663264,0.017183742
62594,0.8832562,0.08435275,0.032390967
35799,0.8832562,0.08435275,0.032390967
5409,0.8832562,0.08435275,0.032390967
46420,0.89192337,0.08518048,0.022896167
26871,0.93030185,0.04532944,0.02436874
24561,0.8832562,0.08435275,0.032390967
62734,0.8832562,0.08435275,0.032390967
23714,0.89192337,0.08518048,0.022896167
36413,0.93030185,0.04532944,0.02436874
63804,0.937153,0.045663264,0.017183742
16952,0.8832562,0.08435275,0.032390967
4854,0.8832562,0.08435275,0.032390967
6654,0.93030185,0.04532944,0.02436874
44951,0.8832562,0.08435275,0.032390967
3537,0.90009004,0.06140029,0.038509678
33043,0.8832562,0.08435275,0.032390967
16249,0.93030185,0.04532944,0.02436874
39914,0.89192337,0.08518048,0.022896167
33137,0.937153,0.045663264,0.017183742
59283,0.8832562,0.08435275,0.032390967
21027,0.89192337,0.08518048,0.022896167
16078,0.937153,0.045663264,0.017183742
53987,0.90009004,0.06140029,0.038509678
54738,0.937153,0.045663264,0.017183742
39865,0.8832562,0.08435275,0.032390967
44672,0.90009004,0.06140029,0.038509678
24641,0.8832562,0.08435275,0.032390967
49819,0.8832562,0.08435275,0.032390967
51522,0.93030185,0.04532944,0.02436874
2134,0.937153,0.045663264,0.017183742
17839,0.8832562,0.08435275,0.032390967
44246,0.937153,0.045663264,0.017183742
3938,0.93030185,0.04532944,0.02436874
10464,0.93030185,0.04532944,0.02436874
11871,0.93030185,0.04532944,0.02436874
32529,0.89192337,0.08518048,0.022896167
17244,0.8832562,0.08435275,0.032390967
36614,0.8832562,0.08435275,0.032390967
32252,0.8832562,0.08435275,0.032390967
35725,0.93030185,0.04532944,0.02436874
6166,0.8832562,0.08435275,0.032390967
37387,0.89192337,0.08518048,0.022896167
50626,0.89192337,0.08518048,0.022896167
53482,0.89192337,0.08518048,0.022896167
13497,0.937153,0.045663264,0.017183742
50438,0.93030185,0.04532944,0.02436874
855,0.93030185,0.04532944,0.02436874
17813,0.937153,0.045663264,0.017183742
61598,0.937153,0.045663264,0.017183742
19475,0.93030185,0.04532944,0.02436874
7380,0.937153,0.045663264,0.017183742
55304,0.93030185,0.04532944,0.02436874
52885,0.93030185,0.04532944,0.02436874
681,0.89192337,0.08518048,0.022896167
21271,0.937153,0.045663264,0.017183742
26213,0.8832562,0.08435275,0.032390967
36173,0.937153,0.045663264,0.017183742
45700,0.89192337,0.08518048,0.022896167
41442,0.8832562,0.08435275,0.032390967
8091,0.90009004,0.06140029,0.038509678
1122,0.937153,0.045663264,0.017183742
46222,0.89192337,0.08518048,0.022896167
10104,0.93030185,0.04532944,0.02436874
6356,0.93030185,0.04532944,0.02436874
48523,0.8832562,0.08435275,0.032390967
43617,0.8832562,0.08435275,0.032390967
50217,0.8832562,0.08435275,0.032390967
37021,0.937153,0.045663264,0.017183742
59244,0.937153,0.045663264,0.017183742
58931,0.90009004,0.06140029,0.038509678
40342,0.937153,0.045663264,0.017183742
33395,0.8832562,0.08435275,0.032390967
38682,0.90009004,0.06140029,0.038509678
2064,0.8832562,0.08435275,0.032390967
44482,0.937153,0.045663264,0.017183742
28579,0.8832562,0.08435275,0.032390967
14502,0.89192337,0.08518048,0.022896167
30814,0.937153,0.045663264,0.017183742
19162,0.89192337,0.08518048,0.022896167
9749,0.8832562,0.08435275,0.032390967
50715,0.93030185,0.04532944,0.02436874
3425,0.8832562,0.08435275,0.032390967
54731,0.89192337,0.08518048,0.022896167
23430,0.93030185,0.04532944,0.02436874
32166,0.8832562,0.08435275,0.032390967
19489,0.89192337,0.08518048,0.022896167
28547,0.93030185,0.04532944,0.02436874
54656,0.8832562,0.08435275,0.032390967
28129,0.93030185,0.04532944,0.02436874
26861,0.89192337,0.08518048,0.022896167
57021,0.89192337,0.08518048,0.022896167
52530,0.90009004,0.06140029,0.038509678
13398,0.8832562,0.08435275,0.032390967
25209,0.89192337,0.08518048,0.022896167
7676,0.937153,0.045663264,0.017183742
7541,0.90009004,0.06140029,0.038509678
63767,0.937153,0.045663264,0.017183742
61492,0.937153,0.045663264,0.017183742
40105,0.937153,0.045663264,0.017183742
55188,0.90009004,0.06140029,0.038509678
14261,0.89192337,0.08518048,0.022896167
5595,0.89192337,0.08518048,0.022896167
49882,0.90009004,0.06140029,0.038509678
36844,0.90009004,0.06140029,0.038509678
8918,0.93030185,0.04532944,0.02436874
28102,0.8832562,0.08435275,0.032390967
14061,0.8832562,0.08435275,0.032390967
19631,0.93030185,0.04532944,0.02436874
5844,0.8832562,0.08435275,0.032390967
60245,0.937153,0.045663264,0.017183742
23380,0.89192337,0.08518048,0.022896167
49372,0.8832562,0.08435275,0.032390967
40918,0.90009004,0.06140029,0.038509678
33021,0.937153,0.045663264,0.017183742
3788,0.93030185,0.04532944,0.02436874
47960,0.937153,0.045663264,0.017183742
53412,0.937153,0.045663264,0.017183742
28814,0.93030185,0.04532944,0.02436874
23678,0.937153,0.045663264,0.017183742
18659,0.937153,0.045663264,0.017183742
35969,0.93030185,0.04532944,0.02436874
46183,0.93030185,0.04532944,0.02436874
61654,0.89192337,0.08518048,0.022896167
8193,0.937153,0.045663264,0.017183742
39744,0.89192337,0.08518048,0.022896167
22290,0.89192337,0.08518048,0.022896167
15310,0.90009004,0.06140029,0.038509678
50607,0.90009004,0.06140029,0.038509678
38698,0.937153,0.045663264,0.017183742
1172,0.89192337,0.08518048,0.022896167
11694,0.89192337,0.08518048,0.022896167
37236,0.89192337,0.08518048,0.022896167
36944,0.89192337,0.08518048,0.022896167
27991,0.937153,0.045663264,0.017183742
50922,0.937153,0.045663264,0.017183742
55467,0.89192337,0.08518048,0.022896167
51414,0.89192337,0.08518048,0.022896167
60942,0.937153,0.045663264,0.017183742
60550,0.937153,0.045663264,0.017183742
55345,0.937153,0.045663264,0.017183742
54381,0.93030185,0.04532944,0.02436874
19133,0.90009004,0.06140029,0.038509678
50678,0.93030185,0.04532944,0.02436874
18772,0.8832562,0.08435275,0.032390967
31426,0.93030185,0.04532944,0.02436874
30768,0.8832562,0.08435275,0.032390967
56206,0.937153,0.045663264,0.017183742
5334,0.93030185,0.04532944,0.02436874
41531,0.937153,0.045663264,0.017183742
33562,0.89192337,0.08518048,0.022896167
33767,0.93030185,0.04532944,0.02436874
34729,0.89192337,0.08518048,0.022896167
8102,0.89192337,0.08518048,0.022896167
6421,0.937153,0.045663264,0.017183742
41371,0.90009004,0.06140029,0.038509678
62519,0.89192337,0.08518048,0.022896167
61021,0.937153,0.045663264,0.017183742
42825,0.937153,0.045663264,0.017183742
45690,0.93030185,0.04532944,0.02436874
14713,0.89192337,0.08518048,0.022896167
8902,0.8832562,0.08435275,0.032390967
54836,0.937153,0.045663264,0.017183742
10286,0.8832562,0.08435275,0.032390967
3941,0.937153,0.045663264,0.017183742
54054,0.8832562,0.08435275,0.032390967
31556,0.93030185,0.04532944,0.02436874
15722,0.937153,0.045663264,0.017183742
30156,0.937153,0.045663264,0.017183742
32479,0.937153,0.045663264,0.017183742
50522,0.89192337,0.08518048,0.022896167
15477,0.89192337,0.08518048,0.022896167
63911,0.8832562,0.08435275,0.032390967
42767,0.93030185,0.04532944,0.02436874
10939,0.93030185,0.04532944,0.02436874
12030,0.93030185,0.04532944,0.02436874
10792,0.93030185,0.04532944,0.02436874
55989,0.937153,0.045663264,0.017183742
22399,0.89192337,0.08518048,0.022896167
18898,0.8832562,0.08435275,0.032390967
61742,0.8832562,0.08435275,0.032390967
1604,0.90009004,0.06140029,0.038509678
55325,0.89192337,0.08518048,0.022896167
7532,0.937153,0.045663264,0.017183742
56855,0.89192337,0.08518048,0.022896167
48580,0.8832562,0.08435275,0.032390967
37891,0.937153,0.045663264,0.017183742
46173,0.93030185,0.04532944,0.02436874
8897,0.90009004,0.06140029,0.038509678
9587,0.90009004,0.06140029,0.038509678
3284,0.90009004,0.06140029,0.038509678
49537,0.937153,0.045663264,0.017183742
3039,0.937153,0.045663264,0.017183742
29651,0.93030185,0.04532944,0.02436874
15303,0.89192337,0.08518048,0.022896167
59968,0.90009004,0.06140029,0.038509678
19767,0.8832562,0.08435275,0.032390967
2528,0.89192337,0.08518048,0.022896167
4218,0.937153,0.045663264,0.017183742
22315,0.8832562,0.08435275,0.032390967
56554,0.937153,0.045663264,0.017183742
20410,0.93030185,0.04532944,0.02436874
17100,0.89192337,0.08518048,0.022896167
63534,0.93030185,0.04532944,0.02436874
53961,0.937153,0.045663264,0.017183742
61771,0.90009004,0.06140029,0.038509678
31547,0.8832562,0.08435275,0.032390967
5461,0.93030185,0.04532944,0.02436874
49058,0.937153,0.045663264,0.017183742
28886,0.937153,0.045663264,0.017183742
49415,0.8832562,0.08435275,0.032390967
28929,0.90009004,0.06140029,0.038509678
60385,0.93030185,0.04532944,0.02436874
42070,0.89192337,0.08518048,0.022896167
35836,0.93030185,0.04532944,0.02436874
51101,0.93030185,0.04532944,0.02436874
31575,0.8832562,0.08435275,0.032390967
14592,0.90009004,0.06140029,0.038509678
20461,0.8832562,0.08435275,0.032390967
17996,0.937153,0.045663264,0.017183742
27551,0.937153,0.045663264,0.017183742
